
0,aapl.us_13.png,-1,-1,-1
0,aapl.us_143.png,1,1,-1
0,aapl.us_273.png,-1,-1,-1
0,aapl.us_403.png,-1,-1,-1
0,aapl.us_533.png,1,1,1
0,aapl.us_663.png,-1,1,1
0,aapl.us_793.png,-1,-1,-1
0,aapl.us_923.png,-1,-1,-1
0,aapl.us_1053.png,-1,-1,-1
0,aapl.us_1183.png,1,1,1
0,aapl.us_1313.png,1,1,-1
0,aapl.us_1443.png,-1,-1,-1
0,aapl.us_1573.png,1,1,1
0,aapl.us_1703.png,1,1,1
0,aapl.us_1833.png,-1,-1,-1
0,aapl.us_1963.png,-1,-1,-1
0,aapl.us_2093.png,1,1,-1
0,aapl.us_2223.png,-1,-1,1
0,aapl.us_2353.png,1,-1,1
0,aapl.us_2483.png,-1,-1,-1
0,aapl.us_2613.png,1,1,1
0,aapl.us_2743.png,-1,-1,-1
0,aapl.us_2873.png,1,1,1
0,aapl.us_3003.png,-1,-1,-1
0,aapl.us_3133.png,1,-1,-1
0,aapl.us_3263.png,1,1,1
0,aapl.us_3393.png,-1,1,1
0,aapl.us_3523.png,1,1,1
0,aapl.us_3653.png,-1,-1,-1
0,aapl.us_3783.png,1,1,1
0,aapl.us_3913.png,1,1,1
0,aapl.us_4043.png,1,1,-1
0,aapl.us_4173.png,-1,-1,1
0,aapl.us_4303.png,-1,-1,-1
0,aapl.us_4433.png,-1,-1,1
0,aapl.us_4563.png,-1,-1,-1
0,aapl.us_4693.png,-1,-1,-1
0,aapl.us_4823.png,-1,-1,-1
0,aapl.us_4953.png,-1,-1,-1
0,aapl.us_5083.png,1,1,1
0,aapl.us_5213.png,-1,1,-1
0,aapl.us_5343.png,-1,-1,1
0,aapl.us_5473.png,1,-1,-1
0,aapl.us_5603.png,1,1,1
0,aapl.us_5733.png,1,-1,1
0,aapl.us_5863.png,1,1,1
0,aapl.us_5993.png,-1,-1,-1
0,aapl.us_6123.png,-1,-1,-1
0,aapl.us_6253.png,-1,-1,1
0,aapl.us_6383.png,1,1,1
0,aapl.us_6513.png,1,1,1
0,aapl.us_6643.png,1,1,1
0,aapl.us_6773.png,1,1,1
0,aapl.us_6903.png,-1,-1,-1
0,aapl.us_7033.png,-1,1,1
0,aapl.us_7163.png,-1,1,1
0,aapl.us_7293.png,-1,1,1
0,aapl.us_7423.png,-1,1,-1
0,aapl.us_7553.png,1,1,1
0,aapl.us_7683.png,-1,-1,-1
0,aapl.us_7813.png,1,1,1
0,aapl.us_7943.png,1,1,1
0,aapl.us_8073.png,1,1,1
0,aapl.us_8203.png,1,1,1
0,aapl.us_8333.png,1,1,1
