
0,aapl.us_65.png,1,1,1
0,aapl.us_104.png,-1,-1,-1
0,aapl.us_195.png,-1,-1,-1
0,aapl.us_234.png,-1,-1,1
0,aapl.us_325.png,1,1,1
0,aapl.us_364.png,1,1,1
0,aapl.us_455.png,-1,-1,-1
0,aapl.us_494.png,-1,-1,1
0,aapl.us_585.png,-1,-1,-1
0,aapl.us_624.png,1,1,1
0,aapl.us_715.png,1,1,-1
0,aapl.us_754.png,1,1,1
0,aapl.us_845.png,1,-1,-1
0,aapl.us_884.png,1,1,1
0,aapl.us_975.png,1,1,1
0,aapl.us_1014.png,-1,-1,1
0,aapl.us_1105.png,-1,-1,-1
0,aapl.us_1144.png,1,1,1
0,aapl.us_1235.png,-1,-1,-1
0,aapl.us_1274.png,-1,-1,-1
0,aapl.us_1365.png,-1,-1,-1
0,aapl.us_1404.png,1,1,1
0,aapl.us_1495.png,1,-1,-1
0,aapl.us_1534.png,-1,-1,1
0,aapl.us_1625.png,-1,1,1
0,aapl.us_1664.png,1,-1,1
0,aapl.us_1755.png,1,1,1
0,aapl.us_1794.png,1,-1,-1
0,aapl.us_1885.png,-1,-1,1
0,aapl.us_1924.png,1,1,1
0,aapl.us_2015.png,-1,-1,-1
0,aapl.us_2054.png,1,1,1
0,aapl.us_2145.png,-1,-1,-1
0,aapl.us_2184.png,-1,-1,1
0,aapl.us_2275.png,-1,-1,-1
0,aapl.us_2314.png,1,1,1
0,aapl.us_2405.png,-1,-1,-1
0,aapl.us_2444.png,1,1,1
0,aapl.us_2535.png,1,-1,1
0,aapl.us_2574.png,1,1,1
0,aapl.us_2665.png,1,1,1
0,aapl.us_2704.png,1,1,1
0,aapl.us_2795.png,1,1,1
0,aapl.us_2834.png,-1,-1,-1
0,aapl.us_2925.png,-1,-1,1
0,aapl.us_2964.png,1,1,1
0,aapl.us_3055.png,-1,-1,-1
0,aapl.us_3094.png,-1,-1,-1
0,aapl.us_3185.png,-1,-1,-1
0,aapl.us_3224.png,-1,1,1
0,aapl.us_3315.png,1,1,1
0,aapl.us_3354.png,-1,-1,-1
0,aapl.us_3445.png,1,-1,-1
0,aapl.us_3484.png,1,1,-1
0,aapl.us_3575.png,-1,1,-1
0,aapl.us_3614.png,1,1,1
0,aapl.us_3705.png,1,1,1
0,aapl.us_3744.png,1,1,1
0,aapl.us_3835.png,1,1,1
0,aapl.us_3874.png,1,-1,1
0,aapl.us_3965.png,1,-1,1
0,aapl.us_4004.png,1,1,1
0,aapl.us_4095.png,-1,-1,-1
0,aapl.us_4134.png,-1,-1,-1
0,aapl.us_4225.png,-1,-1,-1
0,aapl.us_4264.png,1,-1,-1
0,aapl.us_4355.png,1,1,1
0,aapl.us_4394.png,1,1,1
0,aapl.us_4485.png,1,1,1
0,aapl.us_4524.png,-1,-1,-1
0,aapl.us_4615.png,-1,-1,-1
0,aapl.us_4654.png,1,1,1
0,aapl.us_4745.png,1,-1,-1
0,aapl.us_4784.png,1,-1,-1
0,aapl.us_4875.png,1,1,1
0,aapl.us_4914.png,1,1,1
0,aapl.us_5005.png,-1,-1,-1
0,aapl.us_5044.png,-1,-1,-1
0,aapl.us_5135.png,1,1,1
0,aapl.us_5174.png,1,1,1
0,aapl.us_5265.png,1,1,1
0,aapl.us_5304.png,-1,-1,1
0,aapl.us_5395.png,-1,-1,-1
0,aapl.us_5434.png,-1,-1,-1
0,aapl.us_5525.png,-1,1,1
0,aapl.us_5564.png,1,1,1
0,aapl.us_5655.png,1,1,-1
0,aapl.us_5694.png,-1,1,-1
0,aapl.us_5785.png,-1,-1,-1
0,aapl.us_5824.png,-1,-1,-1
0,aapl.us_5915.png,1,-1,-1
0,aapl.us_5954.png,1,1,1
0,aapl.us_6045.png,-1,-1,-1
0,aapl.us_6084.png,1,-1,-1
0,aapl.us_6175.png,1,1,1
0,aapl.us_6214.png,-1,1,1
0,aapl.us_6305.png,1,1,1
0,aapl.us_6344.png,-1,-1,-1
0,aapl.us_6435.png,-1,-1,-1
0,aapl.us_6474.png,1,1,1
0,aapl.us_6565.png,-1,1,1
0,aapl.us_6604.png,-1,-1,-1
0,aapl.us_6695.png,1,1,1
0,aapl.us_6734.png,1,-1,-1
0,aapl.us_6825.png,-1,-1,-1
0,aapl.us_6864.png,1,-1,-1
0,aapl.us_6955.png,-1,1,1
0,aapl.us_6994.png,-1,-1,-1
0,aapl.us_7085.png,-1,1,-1
0,aapl.us_7124.png,1,-1,-1
0,aapl.us_7215.png,-1,1,1
0,aapl.us_7254.png,-1,-1,-1
0,aapl.us_7345.png,1,1,1
0,aapl.us_7384.png,-1,-1,-1
0,aapl.us_7475.png,1,1,1
0,aapl.us_7514.png,1,1,1
0,aapl.us_7605.png,-1,-1,-1
0,aapl.us_7644.png,-1,-1,-1
0,aapl.us_7735.png,1,1,1
0,aapl.us_7774.png,-1,1,1
0,aapl.us_7865.png,1,1,1
0,aapl.us_7904.png,-1,-1,-1
0,aapl.us_7995.png,1,1,1
0,aapl.us_8034.png,1,-1,-1
0,aapl.us_8125.png,-1,-1,-1
0,aapl.us_8164.png,1,1,1
0,aapl.us_8255.png,1,1,1
0,aapl.us_8294.png,1,1,1
