
0,iba.us_65.png,1,1,1
0,iba.us_104.png,1,1,1
0,iba.us_195.png,-1,-1,1
0,iba.us_234.png,-1,-1,-1
0,iba.us_325.png,1,-1,1
0,iba.us_364.png,1,1,1
0,iba.us_455.png,-1,1,-1
0,iba.us_494.png,1,1,1
0,iba.us_585.png,1,1,1
0,iba.us_624.png,-1,1,1
0,iba.us_715.png,-1,-1,-1
0,iba.us_754.png,-1,-1,-1
0,iba.us_845.png,-1,-1,-1
0,iba.us_884.png,-1,-1,-1
0,iba.us_975.png,-1,-1,-1
0,iba.us_1014.png,1,-1,-1
0,iba.us_1105.png,1,-1,-1
0,iba.us_1144.png,-1,-1,-1
0,iba.us_1235.png,-1,-1,-1
0,iba.us_1274.png,-1,1,1
0,iba.us_1365.png,1,1,1
0,iba.us_1404.png,1,1,1
0,iba.us_1495.png,-1,1,-1
0,iba.us_1534.png,1,1,1
0,iba.us_1625.png,-1,-1,-1
0,iba.us_1664.png,1,1,1
0,iba.us_1755.png,-1,1,-1
0,iba.us_1794.png,1,1,1
0,iba.us_1885.png,-1,-1,1
0,iba.us_1924.png,1,1,1
0,iba.us_2015.png,1,-1,1
0,iba.us_2054.png,1,1,1
0,iba.us_2145.png,-1,-1,-1
0,iba.us_2184.png,1,1,1
0,iba.us_2275.png,1,1,1
0,iba.us_2314.png,1,1,1
0,iba.us_2405.png,-1,-1,-1
0,iba.us_2444.png,1,1,1
0,iba.us_2535.png,-1,-1,-1
0,iba.us_2574.png,-1,-1,-1
0,iba.us_2665.png,-1,-1,-1
0,iba.us_2704.png,1,-1,-1
0,iba.us_2795.png,-1,-1,-1
0,iba.us_2834.png,1,-1,-1
0,iba.us_2925.png,-1,1,1
0,iba.us_2964.png,1,1,1
0,iba.us_3055.png,-1,1,-1
0,iba.us_3094.png,-1,1,1
0,iba.us_3185.png,1,1,-1
0,wpz.us_65.png,1,1,1
0,wpz.us_104.png,-1,-1,1
0,wpz.us_195.png,1,1,1
0,wpz.us_234.png,-1,1,-1
0,wpz.us_325.png,-1,-1,1
0,wpz.us_364.png,1,1,1
0,wpz.us_455.png,-1,-1,-1
0,wpz.us_494.png,-1,-1,-1
0,wpz.us_585.png,-1,-1,1
0,wpz.us_624.png,-1,-1,-1
0,wpz.us_715.png,1,-1,-1
0,wpz.us_754.png,-1,-1,-1
0,wpz.us_845.png,1,1,-1
0,wpz.us_884.png,-1,-1,-1
0,wpz.us_975.png,1,1,1
0,wpz.us_1014.png,1,-1,-1
0,wpz.us_1105.png,1,1,1
0,wpz.us_1144.png,-1,-1,-1
0,wpz.us_1235.png,-1,-1,-1
0,wpz.us_1274.png,1,1,1
0,wpz.us_1365.png,1,-1,-1
0,wpz.us_1404.png,-1,-1,1
0,wpz.us_1495.png,1,1,1
0,wpz.us_1534.png,-1,1,1
0,wpz.us_1625.png,-1,1,1
0,wpz.us_1664.png,1,-1,-1
0,wpz.us_1755.png,-1,-1,-1
0,wpz.us_1794.png,1,1,1
0,wpz.us_1885.png,1,1,1
0,wpz.us_1924.png,1,1,1
0,wpz.us_2015.png,-1,-1,1
0,wpz.us_2054.png,1,1,1
0,wpz.us_2145.png,1,1,1
0,wpz.us_2184.png,1,1,1
0,wpz.us_2275.png,-1,1,1
0,wpz.us_2314.png,1,1,1
0,wpz.us_2405.png,-1,-1,-1
0,wpz.us_2444.png,1,1,1
0,wpz.us_2535.png,1,-1,-1
0,wpz.us_2574.png,-1,-1,-1
0,wpz.us_2665.png,1,1,1
0,wpz.us_2704.png,1,1,1
0,wpz.us_2795.png,1,1,1
0,wpz.us_2834.png,1,1,1
0,wpz.us_2925.png,1,1,1
0,wpz.us_2964.png,-1,-1,-1
0,wpz.us_3055.png,1,1,1
0,indf.us_65.png,1,-1,-1
0,indf.us_104.png,1,1,1
0,indf.us_195.png,1,1,-1
0,indf.us_234.png,1,1,1
0,indf.us_325.png,1,1,1
0,flic.us_65.png,1,1,1
0,flic.us_104.png,1,1,1
0,flic.us_195.png,-1,1,-1
0,flic.us_234.png,1,1,1
0,flic.us_325.png,-1,-1,-1
0,flic.us_364.png,1,1,1
0,flic.us_455.png,-1,-1,-1
0,flic.us_494.png,-1,-1,-1
0,flic.us_585.png,1,-1,-1
0,flic.us_624.png,-1,-1,-1
0,flic.us_715.png,-1,-1,-1
0,flic.us_754.png,-1,1,1
0,flic.us_845.png,1,1,1
0,flic.us_884.png,-1,1,1
0,flic.us_975.png,-1,-1,-1
0,flic.us_1014.png,1,1,1
0,flic.us_1105.png,1,1,1
0,flic.us_1144.png,1,1,1
0,flic.us_1235.png,1,-1,-1
0,flic.us_1274.png,1,1,1
0,flic.us_1365.png,-1,-1,-1
0,flic.us_1404.png,-1,-1,1
0,flic.us_1495.png,-1,1,1
0,flic.us_1534.png,-1,-1,-1
0,flic.us_1625.png,-1,1,1
0,flic.us_1664.png,-1,1,1
0,flic.us_1755.png,1,1,1
0,flic.us_1794.png,1,1,1
0,flic.us_1885.png,-1,-1,1
0,flic.us_1924.png,1,-1,-1
