
0,aapl.us_13.png,-1,-1,-1
0,aapl.us_143.png,1,1,-1
0,aapl.us_273.png,-1,-1,-1
0,aapl.us_403.png,-1,-1,-1
0,aapl.us_533.png,1,1,1
0,aapl.us_663.png,-1,1,1
0,aapl.us_793.png,-1,-1,-1
0,aapl.us_923.png,-1,-1,-1
0,aapl.us_1053.png,-1,-1,-1
0,aapl.us_1183.png,1,1,1
0,aapl.us_1313.png,1,1,-1
0,aapl.us_1443.png,-1,-1,-1
0,aapl.us_1573.png,1,1,1
0,aapl.us_1703.png,1,1,1
0,aapl.us_1833.png,-1,-1,-1
0,aapl.us_1963.png,-1,-1,-1
0,aapl.us_2093.png,1,1,-1
0,aapl.us_2223.png,-1,-1,1
0,aapl.us_2353.png,1,-1,1
0,aapl.us_2483.png,-1,-1,-1
0,aapl.us_2613.png,1,1,1
0,aapl.us_2743.png,-1,-1,-1
0,aapl.us_2873.png,1,1,1
0,aapl.us_3003.png,-1,-1,-1
0,aapl.us_3133.png,1,-1,-1
0,aapl.us_3263.png,1,1,1
0,aapl.us_3393.png,-1,1,1
0,aapl.us_3523.png,1,1,1
0,aapl.us_3653.png,-1,-1,-1
0,aapl.us_3783.png,1,1,1
0,aapl.us_3913.png,1,1,1
0,aapl.us_4043.png,1,1,-1
0,aapl.us_4173.png,-1,-1,1
0,aapl.us_4303.png,-1,-1,-1
0,aapl.us_4433.png,-1,-1,1
0,aapl.us_4563.png,-1,-1,-1
0,aapl.us_4693.png,-1,-1,-1
0,aapl.us_4823.png,-1,-1,-1
0,aapl.us_4953.png,-1,-1,-1
0,aapl.us_5083.png,1,1,1
0,aapl.us_5213.png,-1,1,-1
0,aapl.us_5343.png,-1,-1,1
0,aapl.us_5473.png,1,-1,-1
0,aapl.us_5603.png,1,1,1
0,aapl.us_5733.png,1,-1,1
0,aapl.us_5863.png,1,1,1
0,aapl.us_5993.png,-1,-1,-1
0,aapl.us_6123.png,-1,-1,-1
0,aapl.us_6253.png,-1,-1,1
0,aapl.us_6383.png,1,1,1
0,aapl.us_6513.png,1,1,1
0,aapl.us_6643.png,1,1,1
0,aapl.us_6773.png,1,1,1
0,aapl.us_6903.png,-1,-1,-1
0,aapl.us_7033.png,-1,1,1
0,aapl.us_7163.png,-1,1,1
0,aapl.us_7293.png,-1,1,1
0,aapl.us_7423.png,-1,1,-1
0,aapl.us_7553.png,1,1,1
0,aapl.us_7683.png,-1,-1,-1
0,aapl.us_7813.png,1,1,1
0,aapl.us_7943.png,1,1,1
0,aapl.us_8073.png,1,1,1
0,aapl.us_8203.png,1,1,1
0,aapl.us_8333.png,1,1,1
0,iba.us_13.png,-1,-1,-1
0,iba.us_143.png,1,1,1
0,iba.us_273.png,1,1,1
0,iba.us_403.png,1,-1,-1
0,iba.us_533.png,1,1,1
0,iba.us_663.png,-1,-1,-1
0,iba.us_793.png,1,1,1
0,iba.us_923.png,-1,-1,-1
0,iba.us_1053.png,1,1,1
0,iba.us_1183.png,-1,-1,-1
0,iba.us_1313.png,1,-1,-1
0,iba.us_1443.png,-1,-1,-1
0,iba.us_1573.png,-1,-1,-1
0,iba.us_1703.png,-1,1,1
0,iba.us_1833.png,1,1,1
0,iba.us_1963.png,1,1,1
0,iba.us_2093.png,-1,-1,-1
0,iba.us_2223.png,-1,-1,-1
0,iba.us_2353.png,-1,-1,1
0,iba.us_2483.png,1,1,1
0,iba.us_2613.png,-1,-1,1
0,iba.us_2743.png,-1,-1,-1
0,iba.us_2873.png,1,1,-1
0,iba.us_3003.png,-1,-1,1
0,iba.us_3133.png,-1,-1,1
0,wpz.us_13.png,-1,1,1
0,wpz.us_143.png,1,1,1
0,wpz.us_273.png,1,1,1
0,wpz.us_403.png,1,1,1
0,wpz.us_533.png,-1,-1,1
0,wpz.us_663.png,1,1,1
0,wpz.us_793.png,-1,-1,-1
0,wpz.us_923.png,1,1,1
0,wpz.us_1053.png,1,1,1
0,wpz.us_1183.png,-1,-1,-1
0,wpz.us_1313.png,1,1,1
0,wpz.us_1443.png,1,1,1
0,wpz.us_1573.png,1,1,1
0,wpz.us_1703.png,-1,-1,1
0,wpz.us_1833.png,-1,-1,-1
0,wpz.us_1963.png,-1,-1,-1
0,wpz.us_2093.png,1,1,1
0,wpz.us_2223.png,1,1,-1
0,wpz.us_2353.png,-1,-1,1
0,wpz.us_2483.png,1,-1,-1
0,wpz.us_2613.png,1,1,1
0,wpz.us_2743.png,1,1,1
0,wpz.us_2873.png,1,1,1
0,wpz.us_3003.png,-1,-1,-1
0,opnt.us_13.png,1,-1,-1
0,indf.us_13.png,1,1,1
0,indf.us_143.png,1,1,1
0,indf.us_273.png,1,1,1
0,flic.us_13.png,-1,-1,-1
0,flic.us_143.png,1,1,1
0,flic.us_273.png,-1,1,1
0,flic.us_403.png,1,-1,-1
0,flic.us_533.png,-1,-1,-1
0,flic.us_663.png,-1,1,-1
0,flic.us_793.png,1,1,1
0,flic.us_923.png,-1,1,1
0,flic.us_1053.png,1,-1,-1
0,flic.us_1183.png,1,1,1
0,flic.us_1313.png,1,1,-1
0,flic.us_1443.png,1,-1,1
0,flic.us_1573.png,-1,-1,-1
0,flic.us_1703.png,-1,1,1
0,flic.us_1833.png,-1,-1,-1
0,flic.us_1963.png,-1,-1,-1
0,flic.us_2093.png,-1,1,1
0,flic.us_2223.png,-1,-1,1
0,flic.us_2353.png,-1,1,-1
0,flic.us_2483.png,-1,-1,-1
0,flic.us_2613.png,1,1,1
0,flic.us_2743.png,1,1,1
0,flic.us_2873.png,1,-1,1
0,flic.us_3003.png,-1,-1,-1
0,nbhc.us_13.png,1,1,1
0,nbhc.us_143.png,-1,-1,-1
0,nbhc.us_273.png,1,1,1
0,nbhc.us_403.png,-1,-1,-1
0,nbhc.us_533.png,1,1,1
0,nbhc.us_663.png,-1,1,1
0,nbhc.us_793.png,-1,-1,-1
0,nbhc.us_923.png,-1,1,1
0,nbhc.us_1053.png,1,1,1
0,nbhc.us_1183.png,1,1,1
0,ncs.us_13.png,-1,1,-1
0,ncs.us_143.png,1,1,1
0,ncs.us_273.png,-1,1,1
0,ncs.us_403.png,-1,-1,-1
0,ncs.us_533.png,1,-1,-1
0,ncs.us_663.png,-1,-1,-1
0,ncs.us_793.png,-1,-1,-1
0,ncs.us_923.png,-1,-1,-1
0,ncs.us_1053.png,1,1,1
0,ncs.us_1183.png,-1,-1,-1
0,ncs.us_1313.png,-1,1,1
0,ncs.us_1443.png,-1,-1,-1
0,ncs.us_1573.png,-1,-1,-1
0,ncs.us_1703.png,-1,1,1
0,ncs.us_1833.png,-1,-1,1
0,ncs.us_1963.png,1,1,1
0,ncs.us_2093.png,-1,-1,-1
0,ncs.us_2223.png,1,1,1
0,ncs.us_2353.png,1,1,1
0,ncs.us_2483.png,-1,-1,-1
0,ncs.us_2613.png,1,-1,-1
0,ncs.us_2743.png,-1,-1,1
0,ncs.us_2873.png,1,1,1
0,ncs.us_3003.png,1,-1,-1
0,ncs.us_3133.png,-1,1,1
0,grvy.us_13.png,1,-1,-1
0,grvy.us_143.png,1,1,1
0,grvy.us_273.png,1,-1,1
0,grvy.us_403.png,-1,-1,-1
0,grvy.us_533.png,-1,1,1
0,grvy.us_663.png,-1,-1,1
0,grvy.us_793.png,-1,-1,-1
0,grvy.us_923.png,-1,-1,1
0,grvy.us_1053.png,-1,1,-1
0,grvy.us_1183.png,1,1,1
0,grvy.us_1313.png,-1,1,-1
0,grvy.us_1443.png,1,1,1
0,grvy.us_1573.png,-1,-1,-1
0,grvy.us_1703.png,1,1,1
0,grvy.us_1833.png,1,1,-1
0,grvy.us_1963.png,-1,1,-1
0,grvy.us_2093.png,1,1,1
0,grvy.us_2223.png,1,1,-1
0,grvy.us_2353.png,1,1,1
0,grvy.us_2483.png,-1,-1,-1
0,grvy.us_2613.png,-1,1,-1
0,grvy.us_2743.png,-1,-1,-1
0,grvy.us_2873.png,-1,-1,-1
0,grvy.us_3003.png,-1,-1,-1
0,lgcyo.us_13.png,-1,-1,-1
0,lgcyo.us_143.png,1,1,1
0,lgcyo.us_273.png,-1,1,-1
0,lgcyo.us_403.png,1,1,1
0,lgcyo.us_533.png,1,1,1
0,lgcyo.us_663.png,-1,-1,-1
0,lgcyo.us_793.png,1,-1,-1
0,eqco.us_13.png,-1,-1,-1
0,eqco.us_143.png,1,1,1
0,eqco.us_273.png,-1,-1,-1
0,eqco.us_403.png,-1,-1,-1
0,eqco.us_533.png,-1,-1,-1
0,eqco.us_663.png,-1,-1,1
0,eqco.us_793.png,1,-1,1
0,eqco.us_923.png,1,1,-1
0,eqco.us_1053.png,1,-1,-1
0,eqco.us_1183.png,-1,-1,-1
0,eqco.us_1313.png,1,1,-1
0,gpk.us_13.png,-1,-1,-1
0,gpk.us_143.png,1,1,-1
0,gpk.us_273.png,1,1,-1
0,gpk.us_403.png,-1,-1,-1
0,gpk.us_533.png,-1,-1,-1
0,gpk.us_663.png,-1,-1,-1
0,gpk.us_793.png,-1,1,1
0,gpk.us_923.png,-1,-1,-1
0,gpk.us_1053.png,1,1,1
0,gpk.us_1183.png,-1,1,1
0,gpk.us_1313.png,-1,1,1
0,gpk.us_1443.png,1,-1,-1
0,gpk.us_1573.png,-1,-1,-1
0,gpk.us_1703.png,-1,1,1
0,gpk.us_1833.png,-1,-1,1
0,gpk.us_1963.png,1,1,1
0,gpk.us_2093.png,1,1,-1
0,gpk.us_2223.png,1,1,1
0,gpk.us_2353.png,1,1,1
0,gpk.us_2483.png,1,1,-1
0,gpk.us_2613.png,1,1,1
0,gpk.us_2743.png,1,-1,-1
0,gpk.us_2873.png,-1,1,1
0,gpk.us_3003.png,-1,-1,-1
0,gpk.us_3133.png,-1,-1,1
0,wti.us_13.png,1,1,1
0,wti.us_143.png,1,1,1
0,wti.us_273.png,1,1,1
0,wti.us_403.png,1,1,1
0,wti.us_533.png,1,-1,1
0,wti.us_663.png,1,1,1
0,wti.us_793.png,-1,1,1
0,wti.us_923.png,-1,-1,-1
0,wti.us_1053.png,1,1,1
0,wti.us_1183.png,-1,1,1
0,wti.us_1313.png,1,1,1
0,wti.us_1443.png,-1,-1,-1
0,wti.us_1573.png,-1,-1,1
0,wti.us_1703.png,-1,1,1
0,wti.us_1833.png,-1,1,1
0,wti.us_1963.png,-1,1,1
0,wti.us_2093.png,1,-1,-1
0,wti.us_2223.png,1,1,1
0,wti.us_2353.png,-1,1,-1
0,wti.us_2483.png,-1,-1,-1
0,wti.us_2613.png,-1,1,-1
0,wti.us_2743.png,-1,-1,-1
